game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
0,current_vs_safety,current,safety,0,second,win,0,no_active,10,43,2,3,29,39,3,4,4,0,5,8,723,723:5;722:2,MAIN:14;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:15;CARD:5;YES_NO:1
0,current_vs_safety,safety,current,1,first,loss,0,no_active,10,43,3,2,39,29,4,3,2,0,5,9,723,723:5;721:2,MAIN:15;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:15;CARD:8
1,current_vs_safety,current,safety,1,first,loss,0,prize,12,62,2,0,32,20,3,3,4,0,6,10,723,723:7,MAIN:19;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:19;CARD:8
1,current_vs_safety,safety,current,0,second,win,0,prize,12,62,0,2,20,32,3,4,4,0,6,10,723,723:5;722:2,MAIN:25;TO_HAND:5;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:26;CARD:9;YES_NO:1
2,current_vs_safety,current,safety,0,second,win,0,no_active,8,42,2,3,42,31,3,4,3,0,4,6,721,723:4;722:2;721:1,MAIN:15;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:7;YES_NO:1
2,current_vs_safety,safety,current,1,first,loss,0,no_active,8,42,3,2,31,42,4,5,2,0,4,7,723,721:2;723:2,MAIN:14;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:14;CARD:5
3,current_vs_safety,current,safety,1,first,loss,0,no_active,6,34,5,3,34,31,3,3,2,0,3,5,723,723:3,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5
3,current_vs_safety,safety,current,0,second,win,0,no_active,6,34,3,5,31,34,3,4,3,0,3,5,723,722:2;723:1,MAIN:12;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:13;CARD:4;YES_NO:1;COUNT:1
0,current_vs_random,current,random,0,second,loss,1,no_active,5,30,6,4,41,31,3,,0,0,2,4,722,722:3,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
0,current_vs_random,random,current,1,first,win,1,no_active,5,30,4,6,31,41,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:11;CARD:5;COUNT:1
1,current_vs_random,current,random,1,first,win,1,no_active,3,20,5,6,32,46,3,3,2,0,2,3,723,723:1,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:4;COUNT:1
1,current_vs_random,random,current,0,second,loss,1,no_active,3,20,6,5,46,32,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
2,current_vs_random,current,random,0,second,win,0,no_active,4,22,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
2,current_vs_random,random,current,1,first,loss,0,no_active,4,22,6,5,45,38,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
3,current_vs_random,current,random,1,second,win,1,no_active,10,43,3,4,33,35,3,4,2,0,5,9,723,721:4;722:2;723:1,MAIN:17;TO_HAND:4;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:6
3,current_vs_random,random,current,0,first,loss,1,no_active,10,43,4,3,35,33,3,3,2,0,5,8,723,723:4,MAIN:14;ATTACH_TO:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:5;YES_NO:1
0,safety_vs_current,safety,current,0,second,loss,1,no_active,3,23,6,5,44,41,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:4;MAIN:4;YES_NO:1
0,safety_vs_current,current,safety,1,first,win,1,no_active,3,23,5,6,41,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
1,safety_vs_current,safety,current,1,first,win,1,no_active,3,18,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
1,safety_vs_current,current,safety,0,second,loss,1,no_active,3,18,6,5,46,42,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
2,safety_vs_current,safety,current,0,second,loss,1,no_active,5,26,6,4,45,35,3,,0,0,2,4,721,722:2;721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:4;CARD:3;YES_NO:1;COUNT:1
2,safety_vs_current,current,safety,1,first,win,1,no_active,5,26,4,6,35,45,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:6;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:6
3,safety_vs_current,safety,current,1,first,win,1,no_active,5,24,4,6,35,45,3,3,2,0,3,4,723,723:3,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5
3,safety_vs_current,current,safety,0,second,loss,1,no_active,5,24,6,4,45,35,3,,0,0,2,4,721,722:2;721:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,CARD:5;MAIN:5;YES_NO:1
0,safety_vs_random,safety,random,0,second,win,0,no_active,6,26,5,6,38,43,3,6,1,0,3,5,723,722:4;723:1,MAIN:11;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5;YES_NO:1
0,safety_vs_random,random,safety,1,first,loss,0,no_active,6,26,6,5,43,38,,,0,1,3,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:6;CARD:2;COUNT:1
1,safety_vs_random,safety,random,1,first,win,1,no_active,5,27,5,6,38,45,4,5,1,0,3,5,721,721:3,MAIN:13;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:6;ENERGY:2
1,safety_vs_random,random,safety,0,second,loss,1,no_active,5,27,6,5,45,38,5,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
2,safety_vs_random,safety,random,0,second,loss,1,no_active,13,53,4,5,42,34,3,,0,0,6,10,721,721:11,MAIN:14;TO_HAND:4;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:5;ENERGY:4;YES_NO:1
2,safety_vs_random,random,safety,1,first,win,1,no_active,13,53,5,4,34,42,4,9,2,1,7,11,723,722:4;723:1,MAIN:20;TO_HAND:4;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:21;CARD:8;COUNT:1
3,safety_vs_random,safety,random,1,second,win,1,no_active,8,39,3,6,34,39,3,4,4,0,4,5,723,723:5;722:2,MAIN:12;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:7
3,safety_vs_random,random,safety,0,first,loss,1,no_active,8,39,6,3,39,34,4,,0,0,4,8,721,722:2;721:2,MAIN:13;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:13;CARD:5;YES_NO:1;COUNT:1
0,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,46,33,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
0,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,33,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:3;COUNT:1
1,random_vs_current,random,current,1,first,loss,0,no_active,4,23,6,3,45,32,,3,2,1,2,2,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:5;CARD:2;COUNT:1
1,random_vs_current,current,random,0,second,win,0,no_active,4,23,3,6,32,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;YES_NO:1
